,pos,timeFrag,traffic1_1,traffic1_2,traffic1_3,traffic1_4,traffic2_1,traffic2_2,traffic2_3,traffic2_4,traffic3_1,traffic3_2,traffic3_3,traffic3_4,w1_weatherLevel,w1_temperature,w1_pm2.5,w2_weatherLevel,w2_temperature,w2_pm2.5,w3_weatherLevel,w3_temperature,w3_pm2.5,requestNum1,requestNum2,requestNum3,responseNum1,responseNum2,responseNum3,gap1,gap2,gap3,meanPrice1,meanPrice2,meanPrice3,totalPrice1,totalPrice2,totalPrice3,facility19#3,facility20,facility19,facility20#8,facility11#8,facility13#4,facility24#1,facility11#4,date2week,isHoliday,time_fragment,isRushHour,transOrders1,transOrders2,transOrders3,isWeek,isWeatherDecrease,sameZoneRate,before3DestOrders
1377,29,2016-01-27-82,775,225,42,21,715,197,44,27,728,173,26,24,4,5.0,77,4,5.0,77,4,5.0,77,24,36,49,19,25,31,5,11,18,20.4125,24.4111111111,26.4673469388,489.9,878.8,1296.9,3735,5561,22825,13114,9960,3984,2158,7968,7,0,79,0,23,35,47,2,0,0.643258426966,43
1378,29,2016-01-27-94,680,228,38,25,731,184,42,36,735,173,42,46,4,5.0,74,4,5.0,74,4,5.0,74,27,16,23,24,16,21,3,0,2,25.7222222222,22.6875,20.6739130435,694.5,363.0,475.5,3735,5561,22825,13114,9960,3984,2158,7968,7,0,91,0,26,15,23,2,0,0.652542372881,62
1379,29,2016-01-27-106,756,260,54,37,786,238,53,30,805,210,44,26,2,5.0,83,2,5.0,83,2,5.0,83,36,15,23,30,15,23,6,0,0,24.3194444444,21.42,23.8304347826,875.5,321.3,548.1,3735,5561,22825,13114,9960,3984,2158,7968,7,0,103,1,35,14,19,2,0,0.498181818182,75
1380,29,2016-01-27-118,714,244,86,42,726,285,38,48,685,271,43,50,2,4.0,110,2,4.0,110,2,4.0,110,28,16,31,28,15,28,0,1,3,17.9607142857,6.875,18.4032258065,502.9,110.0,570.5,3735,5561,22825,13114,9960,3984,2158,7968,7,0,115,0,22,11,29,2,0,0.656387665198,58
1381,29,2016-01-27-130,779,234,44,23,760,222,51,29,852,206,35,36,4,4.0,117,4,4.0,117,4,4.0,117,14,16,23,11,16,21,3,0,2,21.8285714286,19.43125,21.6130434783,305.6,310.9,497.1,3735,5561,22825,13114,9960,3984,2158,7968,7,0,127,1,14,15,21,2,0,0.576530612245,81
1382,29,2016-01-27-142,806,162,50,43,811,155,40,34,813,151,38,44,2,4.0,111,2,4.0,111,2,4.0,111,10,11,17,9,10,16,1,1,1,25.9,18.5454545455,20.2352941176,259.0,204.0,344.0,3735,5561,22825,13114,9960,3984,2158,7968,7,0,139,0,9,9,17,2,0,0.689075630252,25
1383,30,2016-01-27-46,184,48,7,5,246,25,4,8,153,14,6,0,3,3.0,76,3,3.0,76,3,3.0,76,4,3,1,4,3,1,0,0,0,14.0,30.6666666667,30.0,56.0,92.0,30.0,2241,1162,10790,6640,3818,1079,664,2158,7,0,43,1,3,3,1,2,0,0.875,5
1384,30,2016-01-27-58,228,19,3,5,170,28,3,8,182,32,10,5,2,5.0,83,4,3.0,70,2,5.0,83,3,2,4,3,1,4,0,1,0,29.3333333333,15.0,43.75,88.0,30.0,175.0,2241,1162,10790,6640,3818,1079,664,2158,7,0,55,1,3,1,4,2,0,0.84375,6
1385,30,2016-01-27-70,148,19,4,6,183,35,7,9,147,18,11,0,2,4.0,67,2,4.0,67,2,4.0,67,3,1,3,3,1,3,0,0,0,50.3333333333,29.0,46.0,151.0,29.0,138.0,2241,1162,10790,6640,3818,1079,664,2158,7,0,67,0,2,1,3,2,0,0.615384615385,8
1386,30,2016-01-27-82,162,21,7,5,171,26,5,6,167,23,9,1,4,5.0,77,4,5.0,77,4,5.0,77,4,2,1,1,2,1,3,0,0,56.75,20.0,25.0,227.0,40.0,25.0,2241,1162,10790,6640,3818,1079,664,2158,7,0,79,0,3,1,1,2,0,0.5,2
1387,30,2016-01-27-94,188,35,9,16,152,22,13,7,173,23,11,6,4,5.0,74,4,5.0,74,4,5.0,74,1,1,2,0,1,2,1,0,0,43.0,60.0,7.5,43.0,60.0,15.0,2241,1162,10790,6640,3818,1079,664,2158,7,0,91,0,1,1,1,2,0,0.833333333333,6
1388,30,2016-01-27-106,219,40,15,10,212,52,20,9,261,45,17,9,2,5.0,83,2,5.0,83,2,5.0,83,4,3,6,3,3,6,1,0,0,23.75,51.0,30.8333333333,95.0,153.0,185.0,2241,1162,10790,6640,3818,1079,664,2158,7,0,103,1,3,3,5,2,0,0.723404255319,9
1389,30,2016-01-27-118,165,25,12,11,249,40,15,4,143,22,16,8,2,4.0,110,2,4.0,110,2,4.0,110,4,1,3,3,1,2,1,0,1,15.5,63.0,22.3333333333,62.0,63.0,67.0,2241,1162,10790,6640,3818,1079,664,2158,7,0,115,0,4,1,3,2,0,0.477272727273,4
1390,30,2016-01-27-130,199,31,11,2,217,31,22,10,221,21,17,7,4,4.0,117,4,4.0,117,4,4.0,117,2,3,4,2,2,3,0,1,1,20.5,27.0,23.25,41.0,81.0,93.0,2241,1162,10790,6640,3818,1079,664,2158,7,0,127,1,2,3,3,2,0,0.645161290323,14
1391,30,2016-01-27-142,116,6,6,1,73,18,6,2,124,23,2,2,2,4.0,111,2,4.0,111,2,4.0,111,0,0,2,0,0,2,0,0,0,0.0,0.0,31.0,0.0,0.0,62.0,2241,1162,10790,6640,3818,1079,664,2158,7,0,139,0,0,0,2,2,0,0.454545454545,3
1392,31,2016-01-27-46,516,99,17,12,458,66,20,14,467,58,14,13,3,3.0,76,3,3.0,76,3,3.0,76,22,21,16,21,20,14,1,1,2,20.8136363636,19.8,15.53125,457.9,415.8,248.5,2241,2075,17513,3901,3237,2988,4482,2656,7,0,43,1,20,21,15,2,0,0.677966101695,15
1393,31,2016-01-27-58,614,63,20,22,621,74,22,27,573,90,22,9,2,5.0,83,4,3.0,70,2,5.0,83,23,24,22,18,19,15,5,5,7,18.3347826087,20.4166666667,19.7409090909,421.7,490.0,434.3,2241,2075,17513,3901,3237,2988,4482,2656,7,0,55,1,22,23,19,2,0,0.736111111111,21
1394,31,2016-01-27-70,554,52,10,21,560,43,30,16,558,47,13,21,2,4.0,67,2,4.0,67,2,4.0,67,11,19,15,8,19,14,3,0,1,18.6363636364,15.6842105263,20.7333333333,205.0,298.0,311.0,2241,2075,17513,3901,3237,2988,4482,2656,7,0,67,0,11,18,13,2,0,0.768707482993,18
1395,31,2016-01-27-82,568,39,19,17,470,46,23,8,515,49,20,12,4,5.0,77,4,5.0,77,4,5.0,77,15,28,15,11,18,9,4,10,6,23.5933333333,20.9107142857,20.0,353.9,585.5,300.0,2241,2075,17513,3901,3237,2988,4482,2656,7,0,79,0,13,25,14,2,0,0.765957446809,23
1396,31,2016-01-27-94,533,60,14,15,544,87,18,17,521,53,12,13,4,5.0,74,4,5.0,74,4,5.0,74,11,10,13,10,9,12,1,1,1,31.3636363636,18.18,12.8461538462,345.0,181.8,167.0,2241,2075,17513,3901,3237,2988,4482,2656,7,0,91,0,10,8,10,2,0,0.788888888889,28
1397,31,2016-01-27-106,594,95,17,20,609,108,30,19,621,108,30,11,2,5.0,83,2,5.0,83,2,5.0,83,25,8,15,22,6,15,3,2,0,15.768,72.875,15.6333333333,394.2,583.0,234.5,2241,2075,17513,3901,3237,2988,4482,2656,7,0,103,1,21,7,13,2,0,0.782894736842,34
1398,31,2016-01-27-118,590,109,26,19,612,93,28,18,588,86,27,16,2,4.0,110,2,4.0,110,2,4.0,110,5,7,12,5,6,12,0,1,0,29.2,15.8571428571,10.9166666667,146.0,111.0,131.0,2241,2075,17513,3901,3237,2988,4482,2656,7,0,115,0,5,6,7,2,0,0.773333333333,35
1399,31,2016-01-27-130,587,57,25,26,633,74,28,18,663,70,19,27,4,4.0,117,4,4.0,117,4,4.0,117,8,6,15,8,6,12,0,0,3,18.25,18.1666666667,19.0866666667,146.0,109.0,286.3,2241,2075,17513,3901,3237,2988,4482,2656,7,0,127,1,5,6,12,2,0,0.738095238095,31
1400,31,2016-01-27-142,646,48,23,11,623,66,14,8,549,59,19,22,2,4.0,111,2,4.0,111,2,4.0,111,8,4,10,6,3,9,2,1,1,23.75,20.0,16.7,190.0,80.0,167.0,2241,2075,17513,3901,3237,2988,4482,2656,7,0,139,0,5,4,8,2,0,0.769230769231,22
1401,32,2016-01-27-46,103,20,2,0,83,12,0,1,96,8,1,0,3,3.0,76,3,3.0,76,3,3.0,76,1,5,1,1,5,1,0,0,0,11.0,14.4,24.0,11.0,72.0,24.0,1909,1162,13363,3818,1826,1577,830,581,7,0,43,1,1,5,1,2,0,0.857142857143,8
1402,32,2016-01-27-58,129,9,4,1,117,15,2,0,155,15,1,0,2,5.0,83,4,3.0,70,2,5.0,83,6,3,8,2,2,7,4,1,1,13.8333333333,17.0,24.125,83.0,51.0,193.0,1909,1162,13363,3818,1826,1577,830,581,7,0,55,1,6,1,7,2,0,0.90243902439,12
1403,32,2016-01-27-70,155,13,0,2,138,14,3,0,137,11,4,2,2,4.0,67,2,4.0,67,2,4.0,67,4,2,2,3,2,2,1,0,0,33.25,15.0,9.0,133.0,30.0,18.0,1909,1162,13363,3818,1826,1577,830,581,7,0,67,0,4,2,2,2,0,0.931034482759,5
1404,32,2016-01-27-82,135,17,3,0,132,12,4,7,167,21,7,2,4,5.0,77,4,5.0,77,4,5.0,77,7,2,2,4,2,2,3,0,0,19.2857142857,13.0,144.5,135.0,26.0,289.0,1909,1162,13363,3818,1826,1577,830,581,7,0,79,0,7,2,2,2,0,0.833333333333,3
1405,32,2016-01-27-94,151,21,3,3,130,12,3,1,129,16,1,5,4,5.0,74,4,5.0,74,4,5.0,74,3,6,3,1,6,3,2,0,0,20.6666666667,16.5,18.0,62.0,99.0,54.0,1909,1162,13363,3818,1826,1577,830,581,7,0,91,0,2,6,3,2,0,0.935483870968,4
1406,32,2016-01-27-106,154,6,11,2,177,23,4,2,165,10,1,3,2,5.0,83,2,5.0,83,2,5.0,83,5,1,3,3,1,3,2,0,0,16.0,8.0,15.6666666667,80.0,8.0,47.0,1909,1162,13363,3818,1826,1577,830,581,7,0,103,1,4,0,3,2,0,0.842105263158,17
1407,32,2016-01-27-118,181,20,5,6,161,23,7,6,174,30,7,2,2,4.0,110,2,4.0,110,2,4.0,110,8,6,3,8,6,3,0,0,0,16.375,23.8333333333,16.6666666667,131.0,143.0,50.0,1909,1162,13363,3818,1826,1577,830,581,7,0,115,0,8,6,2,2,0,0.868421052632,8
1408,32,2016-01-27-130,156,20,1,4,182,21,3,0,177,17,7,4,4,4.0,117,4,4.0,117,4,4.0,117,2,1,2,2,1,2,0,0,0,13.0,12.0,15.5,26.0,12.0,31.0,1909,1162,13363,3818,1826,1577,830,581,7,0,127,1,2,1,2,2,0,0.758620689655,8
1409,32,2016-01-27-142,162,9,2,3,166,5,1,0,114,11,4,7,2,4.0,111,2,4.0,111,2,4.0,111,0,0,5,0,0,4,0,0,1,0.0,0.0,65.6,0.0,0.0,328.0,1909,1162,13363,3818,1826,1577,830,581,7,0,139,0,0,0,5,2,0,0.888888888889,8
1410,33,2016-01-27-46,232,78,18,14,251,55,26,11,215,54,24,6,3,3.0,76,3,3.0,76,3,3.0,76,6,4,3,6,4,3,0,0,0,29.3333333333,30.0,26.6666666667,176.0,120.0,80.0,2822,4648,8881,8466,5146,1494,1992,2324,7,0,43,1,6,4,2,2,0,0.692307692308,7
1411,33,2016-01-27-58,239,64,19,12,249,69,5,3,226,61,18,8,2,5.0,83,4,3.0,70,2,5.0,83,11,17,11,10,12,11,1,5,0,29.4545454545,41.4117647059,22.2727272727,324.0,704.0,245.0,2822,4648,8881,8466,5146,1494,1992,2324,7,0,55,1,10,16,10,2,0,0.773913043478,27
1412,33,2016-01-27-70,236,79,17,11,230,65,19,6,224,79,13,6,2,4.0,67,2,4.0,67,2,4.0,67,18,13,9,16,11,8,2,2,1,25.6111111111,23.4615384615,20.3333333333,461.0,305.0,183.0,2822,4648,8881,8466,5146,1494,1992,2324,7,0,67,0,16,10,8,2,0,0.881355932203,17
1413,33,2016-01-27-82,245,76,25,10,248,75,29,9,252,82,24,8,4,5.0,77,4,5.0,77,4,5.0,77,15,9,8,11,9,8,4,0,0,32.2,17.2222222222,29.375,483.0,155.0,235.0,2822,4648,8881,8466,5146,1494,1992,2324,7,0,79,0,12,8,6,2,0,0.848101265823,31
1414,33,2016-01-27-94,243,83,11,4,248,69,16,4,217,56,29,6,4,5.0,74,4,5.0,74,4,5.0,74,10,9,4,9,8,4,1,1,0,16.7,47.1111111111,14.75,167.0,424.0,59.0,2822,4648,8881,8466,5146,1494,1992,2324,7,0,91,0,8,8,4,2,0,0.885416666667,23
1415,33,2016-01-27-106,277,67,19,24,257,87,32,9,256,84,30,13,2,5.0,83,2,5.0,83,2,5.0,83,12,12,9,11,12,9,1,0,0,13.1666666667,18.5,13.3333333333,158.0,222.0,120.0,2822,4648,8881,8466,5146,1494,1992,2324,7,0,103,1,9,11,6,2,0,0.820512820513,34
1416,33,2016-01-27-118,248,69,21,14,251,87,14,16,270,80,20,12,2,4.0,110,2,4.0,110,2,4.0,110,10,8,5,9,8,5,1,0,0,15.1,28.25,12.8,151.0,226.0,64.0,2822,4648,8881,8466,5146,1494,1992,2324,7,0,115,0,6,8,4,2,0,0.873417721519,31
1417,33,2016-01-27-130,280,47,14,4,245,87,23,13,228,86,17,9,4,4.0,117,4,4.0,117,4,4.0,117,5,6,7,5,6,7,0,0,0,33.4,17.3333333333,8.14285714286,167.0,104.0,57.0,2822,4648,8881,8466,5146,1494,1992,2324,7,0,127,1,5,5,3,2,0,0.882352941176,40
1418,33,2016-01-27-142,225,42,11,12,217,48,13,8,282,48,8,8,2,4.0,111,2,4.0,111,2,4.0,111,2,2,4,2,2,4,0,0,0,17.5,14.5,21.0,35.0,29.0,84.0,2822,4648,8881,8466,5146,1494,1992,2324,7,0,139,0,1,1,2,2,0,0.974358974359,14
1419,34,2016-01-27-46,246,36,6,2,262,38,8,0,186,29,6,8,3,3.0,76,3,3.0,76,3,3.0,76,4,3,5,4,3,3,0,0,2,22.25,18.5,32.22,89.0,55.5,161.1,1743,1577,12367,6059,6889,1826,830,2822,7,0,43,1,4,3,5,2,0,0.833333333333,4
1420,34,2016-01-27-58,244,36,22,15,283,36,13,12,254,43,8,11,2,5.0,83,4,3.0,70,2,5.0,83,12,6,4,9,6,2,3,0,2,26.6916666667,24.5333333333,34.5,320.3,147.2,138.0,1743,1577,12367,6059,6889,1826,830,2822,7,0,55,1,12,5,4,2,0,0.705128205128,21
1421,34,2016-01-27-70,271,42,10,8,265,46,14,16,272,57,17,1,2,4.0,67,2,4.0,67,2,4.0,67,6,3,4,5,3,4,1,0,0,32.3333333333,22.1333333333,20.0,194.0,66.4,80.0,1743,1577,12367,6059,6889,1826,830,2822,7,0,67,0,6,3,3,2,0,0.808510638298,5
1422,34,2016-01-27-82,247,41,20,10,245,46,15,13,275,52,23,8,4,5.0,77,4,5.0,77,4,5.0,77,6,8,6,6,8,6,0,0,0,11.8666666667,19.3625,23.3,71.2,154.9,139.8,1743,1577,12367,6059,6889,1826,830,2822,7,0,79,0,5,8,5,2,0,0.696428571429,13
1423,34,2016-01-27-94,232,40,11,9,245,44,25,6,258,52,14,11,4,5.0,74,4,5.0,74,4,5.0,74,7,2,5,6,2,5,1,0,0,22.5142857143,9.5,32.4,157.6,19.0,162.0,1743,1577,12367,6059,6889,1826,830,2822,7,0,91,0,6,2,5,2,0,0.722222222222,15
1424,34,2016-01-27-106,256,50,20,4,199,46,16,5,232,47,23,6,2,5.0,83,2,5.0,83,2,5.0,83,7,9,14,6,8,11,1,1,3,41.4285714286,24.7222222222,24.65,290.0,222.5,345.1,1743,1577,12367,6059,6889,1826,830,2822,7,0,103,1,7,7,13,2,0,0.72602739726,23
1425,34,2016-01-27-118,229,45,13,2,212,34,16,3,223,40,15,4,2,4.0,110,2,4.0,110,2,4.0,110,7,7,10,3,7,6,4,0,4,31.3285714286,16.5142857143,20.69,219.3,115.6,206.9,1743,1577,12367,6059,6889,1826,830,2822,7,0,115,0,7,6,8,2,0,0.757142857143,12
1426,34,2016-01-27-130,251,45,19,6,250,51,9,3,262,52,19,8,4,4.0,117,4,4.0,117,4,4.0,117,5,6,9,5,3,6,0,3,3,38.72,28.0,35.9444444444,193.6,168.0,323.5,1743,1577,12367,6059,6889,1826,830,2822,7,0,127,1,5,5,8,2,0,0.617021276596,17
1427,34,2016-01-27-142,211,40,11,4,217,32,5,2,204,25,11,3,2,4.0,111,2,4.0,111,2,4.0,111,0,0,2,0,0,2,0,0,0,0.0,0.0,45.5,0.0,0.0,91.0,1743,1577,12367,6059,6889,1826,830,2822,7,0,139,0,0,0,1,2,0,1.0,8
1428,35,2016-01-27-46,268,36,12,3,191,39,10,3,192,42,4,3,3,3.0,76,3,3.0,76,3,3.0,76,12,10,5,12,10,2,0,0,3,24.4916666667,24.1,88.8,293.9,241.0,444.0,1577,2075,10707,2739,2075,498,747,2988,7,0,43,1,9,9,2,2,0,0.962962962963,16
1429,35,2016-01-27-58,280,57,11,9,343,71,10,9,294,83,19,8,2,5.0,83,4,3.0,70,2,5.0,83,44,44,62,43,44,60,1,0,2,17.9068181818,9.975,14.4629032258,787.9,438.9,896.7,1577,2075,10707,2739,2075,498,747,2988,7,0,55,1,25,28,37,2,0,0.991471215352,240
1430,35,2016-01-27-70,293,45,15,9,267,67,18,12,315,75,6,6,2,4.0,67,2,4.0,67,2,4.0,67,12,12,12,12,12,12,0,0,0,24.4083333333,17.825,46.35,292.9,213.9,556.2,1577,2075,10707,2739,2075,498,747,2988,7,0,67,0,10,8,12,2,0,0.89552238806,33
1431,35,2016-01-27-82,239,61,15,1,335,38,11,6,249,59,3,8,4,5.0,77,4,5.0,77,4,5.0,77,17,16,21,16,15,21,1,1,0,26.2294117647,22.9625,19.3380952381,445.9,367.4,406.1,1577,2075,10707,2739,2075,498,747,2988,7,0,79,0,14,13,15,2,0,0.925925925926,66
1432,35,2016-01-27-94,285,47,18,7,279,37,12,6,280,41,4,9,4,5.0,74,4,5.0,74,4,5.0,74,21,17,12,19,17,12,2,0,0,33.2142857143,28.7941176471,30.525,697.5,489.5,366.3,1577,2075,10707,2739,2075,498,747,2988,7,0,91,0,19,14,10,2,0,0.906040268456,34
1433,35,2016-01-27-106,285,68,11,4,327,40,10,9,325,42,11,12,2,5.0,83,2,5.0,83,2,5.0,83,35,31,31,31,30,29,4,1,2,33.7628571429,32.1,18.335483871,1181.7,995.1,568.4,1577,2075,10707,2739,2075,498,747,2988,7,0,103,1,27,26,22,2,0,0.907590759076,59
1434,35,2016-01-27-118,340,38,10,2,272,48,6,8,369,25,12,4,2,4.0,110,2,4.0,110,2,4.0,110,23,30,25,19,24,21,4,6,4,20.2043478261,36.8566666667,25.82,464.7,1105.7,645.5,1577,2075,10707,2739,2075,498,747,2988,7,0,115,0,15,23,21,2,0,0.950331125828,51
1435,35,2016-01-27-130,298,23,12,2,270,34,6,10,320,20,6,2,4,4.0,117,4,4.0,117,4,4.0,117,11,21,23,9,16,15,2,5,8,19.0909090909,27.419047619,22.3086956522,210.0,575.8,513.1,1577,2075,10707,2739,2075,498,747,2988,7,0,127,1,8,17,19,2,0,0.922155688623,31
1436,35,2016-01-27-142,227,33,9,2,243,19,5,4,250,22,5,0,2,4.0,111,2,4.0,111,2,4.0,111,9,4,3,7,4,3,2,0,0,16.8888888889,46.25,12.6666666667,152.0,185.0,38.0,1577,2075,10707,2739,2075,498,747,2988,7,0,139,0,6,3,1,2,0,0.978260869565,17
1437,36,2016-01-27-46,323,78,16,11,301,49,7,9,274,30,15,4,3,3.0,76,3,3.0,76,3,3.0,76,31,26,12,29,25,12,2,1,0,11.4709677419,10.5692307692,22.4333333333,355.6,274.8,269.2,747,1079,4897,1079,3569,4067,830,4565,7,0,43,1,26,24,12,2,0,0.913043478261,30
1438,36,2016-01-27-58,375,43,15,7,373,30,14,11,366,38,12,12,2,5.0,83,4,3.0,70,2,5.0,83,15,19,26,15,19,25,0,0,1,23.8133333333,10.3473684211,10.3269230769,357.2,196.6,268.5,747,1079,4897,1079,3569,4067,830,4565,7,0,55,1,14,14,21,2,0,0.86511627907,40
1439,36,2016-01-27-70,323,59,23,11,339,30,19,10,333,52,12,6,2,4.0,67,2,4.0,67,2,4.0,67,9,14,13,9,14,12,0,0,1,12.9444444444,7.05,13.9076923077,116.5,98.7,180.8,747,1079,4897,1079,3569,4067,830,4565,7,0,67,0,7,12,11,2,0,0.84,25
1440,36,2016-01-27-82,322,44,16,6,319,37,13,17,344,52,16,10,4,5.0,77,4,5.0,77,4,5.0,77,12,12,13,11,12,13,1,0,0,20.1916666667,14.1166666667,15.3923076923,242.3,169.4,200.1,747,1079,4897,1079,3569,4067,830,4565,7,0,79,0,11,10,12,2,0,0.848,29
1441,36,2016-01-27-94,340,46,14,9,312,44,9,15,390,41,14,15,4,5.0,74,4,5.0,74,4,5.0,74,15,12,14,15,12,14,0,0,0,16.6933333333,18.125,13.7571428571,250.4,217.5,192.6,747,1079,4897,1079,3569,4067,830,4565,7,0,91,0,15,10,14,2,0,0.793650793651,31
1442,36,2016-01-27-106,352,66,14,22,367,65,17,14,384,61,14,14,2,5.0,83,2,5.0,83,2,5.0,83,22,41,46,22,40,44,0,1,2,13.3954545455,18.6390243902,12.5434782609,294.7,764.2,577.0,747,1079,4897,1079,3569,4067,830,4565,7,0,103,1,21,37,39,2,0,0.877492877493,46
1443,36,2016-01-27-118,384,35,16,14,328,31,13,10,390,57,9,9,2,4.0,110,2,4.0,110,2,4.0,110,9,21,20,8,20,20,1,1,0,14.7,13.280952381,12.725,132.3,278.9,254.5,747,1079,4897,1079,3569,4067,830,4565,7,0,115,0,7,18,18,2,0,0.880503144654,64
1444,36,2016-01-27-130,316,48,19,13,355,45,17,8,312,42,11,17,4,4.0,117,4,4.0,117,4,4.0,117,10,10,16,9,10,16,1,0,0,17.55,7.2,14.64375,175.5,72.0,234.3,747,1079,4897,1079,3569,4067,830,4565,7,0,127,1,9,4,10,2,0,0.838028169014,82
1445,36,2016-01-27-142,180,11,6,10,271,30,5,7,307,20,7,11,2,4.0,111,2,4.0,111,2,4.0,111,3,3,3,2,3,3,1,0,0,29.0,17.0,17.3333333333,87.0,51.0,52.0,747,1079,4897,1079,3569,4067,830,4565,7,0,139,0,3,3,3,2,0,0.823529411765,17
1446,37,2016-01-27-46,1566,294,75,53,1543,255,60,71,1536,256,82,58,3,3.0,76,3,3.0,76,3,3.0,76,191,126,112,160,114,108,31,12,4,21.8314136126,22.696031746,19.6526785714,4169.8,2859.7,2201.1,21331,37433,72044,61005,33781,18343,77024,42828,7,0,43,1,156,104,91,2,0,0.832167832168,249
1447,37,2016-01-27-58,1767,427,124,65,1698,374,125,77,1759,353,100,103,2,5.0,83,4,3.0,70,2,5.0,83,545,576,557,284,267,249,261,309,308,19.4253211009,18.3572916667,19.2933572711,10586.8,10573.8,10746.4,21331,37433,72044,61005,33781,18343,77024,42828,7,0,55,1,456,462,467,2,0,0.859696157283,652
1448,37,2016-01-27-70,1765,367,106,84,1767,383,151,88,1831,330,126,95,2,4.0,67,2,4.0,67,2,4.0,67,124,132,97,122,128,93,2,4,4,19.7314516129,19.5893939394,17.2670103093,2446.7,2585.8,1674.9,21331,37433,72044,61005,33781,18343,77024,42828,7,0,67,0,106,99,74,2,0,0.839662447257,266
1449,37,2016-01-27-82,1785,320,131,72,1822,344,144,110,1765,339,118,105,4,5.0,77,4,5.0,77,4,5.0,77,173,158,180,149,139,162,24,19,18,22.5346820809,18.7348101266,20.8316666667,3898.5,2960.1,3749.7,21331,37433,72044,61005,33781,18343,77024,42828,7,0,79,0,139,120,144,2,0,0.825139664804,390
1450,37,2016-01-27-94,1677,317,113,92,1786,362,172,91,1819,306,148,94,4,5.0,74,4,5.0,74,4,5.0,74,139,138,131,133,135,129,6,3,2,20.3309352518,21.4891304348,21.2709923664,2826.0,2965.5,2786.5,21331,37433,72044,61005,33781,18343,77024,42828,7,0,91,0,108,109,98,2,0,0.851528384279,349
1451,37,2016-01-27-106,1708,506,160,94,1792,444,147,90,1717,457,151,104,2,5.0,83,2,5.0,83,2,5.0,83,240,282,306,216,257,287,24,25,19,19.0020833333,21.1237588652,18.1705882353,4560.5,5956.9,5560.2,21331,37433,72044,61005,33781,18343,77024,42828,7,0,103,1,198,230,235,2,0,0.84503360717,529
1452,37,2016-01-27-118,1732,428,136,92,1743,429,166,151,1647,463,141,100,2,4.0,110,2,4.0,110,2,4.0,110,170,169,190,157,159,185,13,10,5,15.7141176471,16.4112426036,17.3005263158,2671.4,2773.5,3287.1,21331,37433,72044,61005,33781,18343,77024,42828,7,0,115,0,124,112,130,2,0,0.897872340426,491
1453,37,2016-01-27-130,1898,343,118,64,1767,355,130,85,1720,370,102,108,4,4.0,117,4,4.0,117,4,4.0,117,207,200,229,187,187,213,20,13,16,18.21352657,17.2365,17.2480349345,3770.2,3447.3,3949.8,21331,37433,72044,61005,33781,18343,77024,42828,7,0,127,1,167,149,178,2,0,0.887600806452,545
1454,37,2016-01-27-142,1634,270,90,65,1781,261,83,86,1722,315,82,72,2,4.0,111,2,4.0,111,2,4.0,111,66,84,62,62,80,57,4,4,5,18.7727272727,16.7738095238,22.1129032258,1239.0,1409.0,1371.0,21331,37433,72044,61005,33781,18343,77024,42828,7,0,139,0,46,61,50,2,0,0.87865497076,195
1455,38,2016-01-27-46,425,122,43,19,424,132,30,23,359,90,19,17,3,3.0,76,3,3.0,76,3,3.0,76,19,13,20,17,12,18,2,1,2,23.6842105263,24.8538461538,25.21,450.0,323.1,504.2,4150,4067,15272,7221,3486,2241,1992,3569,7,0,43,1,18,13,20,2,0,0.942307692308,7
1456,38,2016-01-27-58,327,85,14,13,277,100,15,8,301,101,17,8,2,5.0,83,4,3.0,70,2,5.0,83,25,16,14,15,14,8,10,2,6,25.928,29.80625,28.8857142857,648.2,476.9,404.4,4150,4067,15272,7221,3486,2241,1992,3569,7,0,55,1,24,15,14,2,0,0.944055944056,15
1457,38,2016-01-27-70,337,104,13,18,335,74,26,18,371,108,32,8,2,4.0,67,2,4.0,67,2,4.0,67,10,12,9,8,10,8,2,2,1,29.0,24.15,26.1111111111,290.0,289.8,235.0,4150,4067,15272,7221,3486,2241,1992,3569,7,0,67,0,10,10,8,2,0,0.923076923077,19
1458,38,2016-01-27-82,274,92,16,11,341,98,22,22,355,91,29,13,4,5.0,77,4,5.0,77,4,5.0,77,10,11,11,10,6,9,0,5,2,29.36,16.1818181818,19.3,293.6,178.0,212.3,4150,4067,15272,7221,3486,2241,1992,3569,7,0,79,0,8,8,10,2,0,0.922330097087,26
1459,38,2016-01-27-94,364,119,29,22,380,78,26,13,335,82,34,10,4,5.0,74,4,5.0,74,4,5.0,74,4,7,9,4,7,9,0,0,0,13.75,17.0,24.3333333333,55.0,119.0,219.0,4150,4067,15272,7221,3486,2241,1992,3569,7,0,91,0,3,6,8,2,0,0.819277108434,24
1460,38,2016-01-27-106,417,130,36,15,399,141,31,15,393,136,37,25,2,5.0,83,2,5.0,83,2,5.0,83,15,15,14,15,15,12,0,0,2,24.1333333333,26.9333333333,25.1428571429,362.0,404.0,352.0,4150,4067,15272,7221,3486,2241,1992,3569,7,0,103,1,14,15,14,2,0,0.808510638298,68
1461,38,2016-01-27-118,421,108,26,19,413,116,32,22,421,133,33,32,2,4.0,110,2,4.0,110,2,4.0,110,6,7,5,6,7,5,0,0,0,23.1666666667,11.2714285714,7.8,139.0,78.9,39.0,4150,4067,15272,7221,3486,2241,1992,3569,7,0,115,0,5,3,3,2,0,0.926315789474,47
